example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,top1_customer_text,top1_amazon_reply,failed
161,2452861,@AmazonHelp i already called and got my money refunded and card taken off the other persons account,"[2452861] AMAZONHELP: @702770 Oh no! We're here to help. Is Prime showing on your account? You can check here: https://t.co/GyqsN27GKY ^VB
[2452862] CUSTOMER: @AmazonHelp i already called and got my m",account_access_security,prime_membership_billing,False,False,True,False,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2782.3379039764404,202.34990119934082,0.834321916103363,230127,@115850  @115851 You are doing fraud by selling amazon prime. U charge but do not provide services. Kindly refund my money. Plz return my money back which i paid for prime membership as you were faile,"Sorry to know that, Deepak. Could you tell us what exactly went wrong? We'll get it sorted. ^MS",False
162,1164587,"@AmazonHelp Yes &amp; was told to call them directly so they can gather her account info. She has spoken to them numerous times, with no results yet","[1164587] AMAZONHELP: @393949 Has your aunt received any e-mail correspondence from one of our Account Specialists? Let us know. ^JS
[1164588] CUSTOMER: @AmazonHelp Yes &amp; was told to call them dir",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,3381.3533782958984,251.43194198608398,0.7473916411399841,1290373,"13 minutes ago, I got email #180: ""Greetings from Amazon Services."" That's 180 email messages from @115821 which I should NOT be receiving!! According to my @115821 account: ""You're receiving emails f",So sorry to hear about that! We definitely don't want to leave you with a bad experience. Was your issue resolved? ^WM,False
163,181124,@AmazonHelp and never had a different account for amazon. So you wrong. But you haven’t any proof.,"[181124] AMAZONHELP: @158540 My colleague sent you an email with the information we have. Regards, ^AN
[181125] CUSTOMER: @AmazonHelp and never had a different account for amazon. So you wrong. But yo",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,4840.353727340698,278.1870365142822,0.7661637663841248,901122,"'s @AmazonHelp told me 2 create a new account with another email, instead of having my current account unlocked. #CustomerService 1/X @AmazonHelp My @115821 account was hacked into at the end of Septe",,False
164,668487,@AmazonHelp Still unable to login using amazon captcha. :(,"[668487] AMAZONHELP: @279393 I understand your concern regarding login. Have you reported this to our support here: https://t.co/vlvfJr4nN9? ^AH
[668488] CUSTOMER: @AmazonHelp Still unable to login us",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,3131.9239139556885,237.97893524169922,0.7675608396530151,2113690,"12 days, no help from @AmazonHelp @115850, still not able to login,  hv 1750 rs in #AmazonPay No email received @115821 @115850 if u cant help, its better to shut down @AmazonHelp @123765 handle. The ",I'm sorry about the stretch. Kindly respond to the correspondence sent by our account specialist team for assistance. ^GD,False
165,2269265,"@AmazonHelp When i launch amazon App on android fone a main window appeared and asked me to change the password. There was no other option to skip or cancel, bit weird it never occured before. Have be","[2269265] AMAZONHELP: @199058 Sorry about the trouble with your app. Please clear app data from device and reinstall the app. Do let us know if the issue still persists. ^AS
[2269266] CUSTOMER: @Amazo",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,3132.2100162506104,129.73690032958984,0.8915935754776001,2269267,"When i launch amazon App on android fone a main window appeared and asked me to change the password. There was no other option to skip or cancel, bit weird it never occured before. Have been using ama",Is this a notification on app or a human request? ^MJ,False
166,2664018,"@AmazonHelp yes, I understand this, but you requested THREE without my permission, because of a problem caused by your system. My account is empty, not yours, so it is my problem, caused by you. Autho","[2664018] AMAZONHELP: @150001 I'm sorry to hear about this! Authorisations are typically held for 3-5 business days. You can find more information on authorisations here: https://t.co/VlZeFx1V9r ^JS
[",payment_promo_giftcard,account_access_security,False,True,True,True,True,False,False,Account access or security issue requiring identity verification/investigation.,0.95,3657.902240753174,141.21317863464355,0.687635064125061,970997,@AmazonHelp don't think u even pay heed 2 any escalation or request.repeatedly d same failure of denying service.no respect 4 time,I am extremely sorry about this. Please elaborate your concern so we could help you right away. ^RS,False
167,1770181,@AmazonHelp Just my seller account not kdp,"[1770181] AMAZONHELP: @532172 Are you able to log into your regular Amazon account? ^AR
[1770182] CUSTOMER: @AmazonHelp Just my seller account not kdp
[1770184] AMAZONHELP: @532172 Are you getting an ",account_access_security,account_access_security,True,False,True,False,True,False,False,Account access or security issue requiring identity verification/investigation.,0.95,4735.837936401367,199.75709915161133,0.7373349070549011,1506315,"@AmazonHelp 

I forgot my password to get into my Kindle account. Now,  you want me to contact Customer Service. 

But when I try,  you tell me to log in again.  How can I log in if you've locked me o","I'm so sorry for the trouble, I understand you want to simply sign in on your Kindle account. Here is a link to reach us without needing to sign in:  ^EB",False
168,2107246,"@AmazonHelp Ive changed password, added 2 step verification, refunded and deleted the books, deleted the reviews, and made a claim to the amazon support email.","[2107246] AMAZONHELP: @621838 Thanks for confirming, the accounts specialists should investigate this further once the email is received. ^JJ
[2107247] CUSTOMER: @AmazonHelp Ive changed password, adde",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,2883.3837509155273,204.39696311950684,0.7395208477973938,2439607,@amazonhelp no i called customer service and reset both my email and password. Could someone still have gotten access?,That's strange! Does anyone else have access to your account? ^VF,False
169,453362,@AmazonHelp Will do - probably tomorrow. While I’m tweeting there is a fake account @21011 pretending to be you to get credit card details etc they’ve just tried to DM me.,"[453362] AMAZONHELP: @222565 I'm so sorry to hear about the trouble you've been having with your orders! When you have a moment, we'd like to assist you directly using this link: https://t.co/JzP7hlA2",account_access_security,account_access_security,True,False,True,False,True,False,False,Account access or security issue requiring identity verification/investigation.,0.95,3521.135091781616,78.65500450134277,0.7764371633529663,801638,@AmazonHelp  @115850 when call in cc they only frwd the resq and delivery team nothing to do #fake #foolingpeople,Apologies for the ordeal Shubham. Please share your details here:  and I'll get back to you. ^HN,False
170,2317351,@AmazonHelp What account specialist? I’ve only received emails from an automated account.,"[2317351] AMAZONHELP: @671871 Hi, I understand the account is still locked. Please reply directly to the account specialist with the information required. They will reach out to you vial email as soon",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,2758.28218460083,157.4690341949463,0.8365094065666199,665167,how to unlock my amazon account? It has been a while and can't find the email. Please let me know the email address.,You should have received an email from our account specialist team. Please revert to that email. They'll get back. ^JS,False
171,2799374,"@AmazonHelp The email did not asked me for info, the blocked the access to my account","[2799374] AMAZONHELP: @781030 What else did the e-mail say? If we've requested information, please provide this so our Account Specialists can work on restoring access to your account. ^MB
[2799375] C",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,2425.010919570923,174.346923828125,0.8132427930831909,222653,@116316 @AmazonHelp can answers my e-mails? I want know why my account was locked. I send t requested info but I am still waiting Yes but nobody response,Did you already get in touch with our customer service? Regards ^UK,False
172,1525056,@AmazonHelp Do something to control this userid &amp; password sharing.. thank you,"[1525056] AMAZONHELP: @473708 We don't have any announcement on this yet, do stay tuned to our website for further updates. ^SQ
[1525057] CUSTOMER: @AmazonHelp Do something to control this userid &amp",account_access_security,account_access_security,True,False,True,False,True,False,False,Account access or security issue requiring identity verification/investigation.,0.95,3527.337074279785,243.6227798461914,0.714802622795105,1525060,"What is this robot language.. ??
Give me date Do something to control this userid &amp; password sharing.. thank you",where we highlight the latest movies and TV shows we have available. 2/2 ^HD,False
173,551923,"@AmazonHelp During checkout, the app automatically assigns 2-day shipping. Any attempt to alter shipping by opening the shipping box (when you know you get free shipping) causes the app to go back two","[551923] AMAZONHELP: @248649 Oh no! I'm sorry to hear that you're having troubles with the Amazon app! Could you please tell us more about what's happening? ^SW
[551924] CUSTOMER: @AmazonHelp During c",unclear_other,order_modification_cancellation,False,False,True,False,False,True,False,Order cancellation or address modification requiring internal account access.,0.95,3306.813955307007,270.8868980407715,0.6877826452255249,1301228,"Any other customers not able to get past ""Choose your shipping options""? It just keeps looping to that page. @AmazonHelp See my second tweet. I've done this in two different browsers. It only happens ","Sorry to hear about the error! Have you tried basic troubleshooting steps clearing cache and cookies, ect? ^LS",False
174,449913,"@AmazonHelp I deleted my payment card bc I was worried about it when it wouldn’t change, so do I have to add my card back?","[449913] AMAZONHELP: @221639 We authorize £1 to validate your payment method. You can find more information here: https://t.co/OBP9gUeo1J ^CO
[449914] CUSTOMER: @AmazonHelp I deleted my payment card b",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2960.921049118042,283.54406356811523,0.712448239326477,1113860,@AmazonHelp unable to delete card via Manage Payment Methods page. Is the issue brought to notice already? #CardManagement #Amazon,"Thanks for bringing this to our notice, I have forwarded this to our internal teams and we'll sort this out quickly. ^AH",False
175,534950,"@AmazonHelp And I quote, a credit as a gift card is faster than the credit to your credit card. It will take 2 hrs. Later I learn that it could take 48hrs. Now I learn that I just did not get it at al","[534950] AMAZONHELP: @243933 Thank you for the information. As we cannot view account specific details via Twitter, if you could reach out to us via phone or chat here: https://t.co/hApLpMlfHN we woul",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3161.619186401367,127.52509117126465,0.7321534156799316,1032340,"@AmazonHelp over 100 hours with customer service. Promised a SMALL chunk of my money back multiple times. Never got it. Seriously?!? Want my info here? If you can call me personally, i'd appreciate it","I'm sorry for the frustration. Without providing any account info, will you let us know more about what's going on? ^KB",False
176,109881,@AmazonHelp They keep asking and telling me the same thing. They say please send us the claim code and then say it’s not available for use. And not telling me why. No attempt to say sorry that I have ,"[109881] AMAZONHELP: @140395 I'm so sorry to hear you've had a poor experience with us, Matt! We are here to help. While being in contact with us, what options have been provided to you? ^HM
[109882] ",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2835.921049118042,83.09388160705566,0.6983128190040588,495850,"I am tired of tracking my refund..It's been 10 days. Also, Amazon is making UNAUTHORIZED DEDUCTIONS from my account. they did this twice. I am fed up. You are playing with your customer's emotions. AM","I'm sorry for the wait. Have you had a chance to reach out to us directly about this refund:  If so, what information or options were we able to provide? ^CL",False
177,1056790,@AmazonHelp There is no card no. Have checked box and inside book.,"[1056790] AMAZONHELP: @369520 Hi, have you been able to check inside the book for a signed card? ^TS
[1056791] CUSTOMER: @AmazonHelp There is no card no. Have checked box and inside book.
[1056792] CU",item_condition_issue,digital_streaming_services,False,True,False,False,False,False,False,General query without actionable private order/account investigation.,0.95,2524.439811706543,181.8251609802246,0.82692551612854,1056796,@AmazonHelp @AmazonHelp Any ideas? @AmazonHelp There is no card no. Have checked box and inside book.,"Hi, have you been able to check inside the book for a signed card? ^TS",False
178,963260,@115850 I hav make payment for my order's failed payment. But didn't get anything rply regarding order from u n amount is debited from A/c,"[963260] AMAZONHELP: @348593 automatically reverse the charge. You must have received an email to revise the payment. Kindly do the needful. 3/3 ^SH
[963261] CUSTOMER: @115850 I hav make payment for m",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3392.972946166992,193.50814819335938,0.6950644254684448,2386381,@AmazonHelp I have paid postpaid bill from amazonpay and the amount was debited from the A/C (1/2) @AmazonHelp but bill was not paid even no refund to my bank and i contacted my branch bank they infor,Please report this to our support team here:  and we'll get back to you with an update on priority. ^RS,False
179,2797168,@AmazonHelp Received a gift card that had apparently already been claimed. Card not tampered with. One advisor hung up after 15 mins. Next kept me on hold for over 20 mins. Offered no solutions.,"[2797168] AMAZONHELP: @473371 Was the gift card purchased from Amazon or a retail store? ^VS
[2797169] CUSTOMER: @AmazonHelp Received a gift card that had apparently already been claimed. Card not tam",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2845.4809188842773,109.33828353881836,0.8800234794616699,2797170,Received a gift card that had apparently already been claimed. Card not tampered with. One advisor hung up after 15 mins. Next kept me on hold for over 20 mins. Offered no solutions.,"I apologize for that experience! Would you mind telling us what's going on, so we can try to help?  Be sure to leave out personal / account info, since we're out in the open! ^NC",False
180,1318307,@AmazonHelp Yes I am using the right card and will my order come through if it keeps doing that?,"[1318307] AMAZONHELP: @427887 Hi, sorry to hear that, have you checked that the correct payment card is being used for the order? ^JJ
[1318308] CUSTOMER: @AmazonHelp Yes I am using the right card and ",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2638.7546062469482,141.99090003967285,0.7863035202026367,1540996,"Hi, my amazon order keeps getting cancelled. My card is not the issue according to the bank. Email is __email__","Hello! We don't have account access via Twitter, but we'd like to help. Which one of our marketplaces do you shop with? ^RM",False
181,1320500,@AmazonHelp It says please enter a valid payment method and an address which are both local,"[1320500] AMAZONHELP: @428324 Sorry to hear of the trouble. Which Amazon website are you using? ^BM
[1320501] CUSTOMER: @AmazonHelp It says please enter a valid payment method and an address which are",payment_promo_giftcard,payment_promo_giftcard,True,False,True,False,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.85,2794.5539951324463,166.86296463012695,0.7339760065078735,166423,"tried to buy an MP3 &amp; the following error comes up: ""We were unable to process your purchase with your current payment information. Please enter a valid payment method and an address which are bot","I'm sorry you received an error message. Are you using a credit/debit card issued by a bank in the UK, and a UK billing address? To confirm, please check your 1-Click settings here:  ^MB",False
182,1727966,"@AmazonHelp Tout a été fait, avec notification SMS, code d'accès etc. Inutile de me répondre d'avantage.","[1727966] AMAZONHELP: @522526 L'avez-vous signalé à notre SAV afin qu'un suivi puisse être fait auprès du transporteur? 
^ARC
[1727967] CUSTOMER: @AmazonHelp Tout a été fait, avec notification SMS, co",delivery_shipping_delay,delivery_shipping_delay,True,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2243.4020042419434,89.02692794799805,0.6276796460151672,2200784,"@AmazonHelp Bonjour , avez vous un mail de contact ?","Bonjour, c'est par rapport a quoi exactement ? ^AR",False
183,2369624,"@AmazonHelp I'm sure they will be, but this is more than just the two of us. A lot of us order from you all and have packages delivered to that same address. Which is an obvious business.","[2369624] AMAZONHELP: @460274 If you have a moment, please contact us by phone chat or e-mail here: https://t.co/hApLpMlfHN so we can help you remove the address where the package was delivered. ^LH
[",delivery_shipping_delay,delivery_shipping_delay,True,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.85,2785.6900691986084,118.95275115966797,0.7153213620185852,2435976,"@AmazonHelp Sir, As I said- many things have been delivered in this month on same address. Also, I did not get any call from delivery boy regarding address issue.","Looks like the there's an issue with the address, please update that by connecting with us here:  ^MS",False
184,373642,"@AmazonHelp I was able to cancel from a desktop, seemed to be a mobile issue. Thanks for following up.","[373642] AMAZONHELP: @204541 I'm sorry for this issue with canceling your order. Has the order entered the shipping process? ^DO
[373643] CUSTOMER: @AmazonHelp I was able to cancel from a desktop, see",order_modification_cancellation,order_modification_cancellation,True,True,True,True,False,True,True,Order cancellation or address modification requiring internal account access.,0.95,2410.128116607666,155.9281349182129,0.7594131231307983,2117766,"Dear @AmazonHelp pls cancel the Order #

171-5020001-7757902

As ordered by mistake.
Already talked to one of your executive yesterday.He assured me to cancel the same from his side but nothing has be","Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK",False
185,218101,@AmazonHelp By the 7th?! Are you joking. I needed it yesterday and I still need it. I need that exact one or I would cancel. Who can I complain to?,"[218101] AMAZONHELP: @133007 Ashleigh, it's never our intention to miss a delivery date. Please keep us looped in if it doesn't arrive by the 7th. ^TM
[218102] CUSTOMER: @AmazonHelp By the 7th?! Are y",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2496.351957321167,113.0073070526123,0.7715693712234497,291762,"@AmazonHelp reported &amp; was assured delivery on 7th Oct. I haven't got it yet, reason your incompetency to locate the address. @115851",Allow our support team to investigate this. You can report this here:  ^CB.,False
186,721449,@AmazonHelp Shared details &amp; agn gt same rply of read user manual. Boss mI askn fr Moon?? Need #nokia6 service centre address in Patna. Y can't u share?,"[721449] AMAZONHELP: @292692 I apologize for the trouble, I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^SP
[721450] CUSTOMER: @AmazonHelp Shared deta",device_hardware_support,order_modification_cancellation,False,False,True,False,False,True,False,Order cancellation or address modification requiring internal account access.,0.95,3615.370035171509,64.8188591003418,0.6468414664268494,721458,"@AmazonHelp  Bought Nokia6 on 041017. Ph heated up, nt starting, nt chrgn. Cn u pls provide Service Centre Address in Patna 80001.",Sorry to know about the issue with your order. Please call us here:  we'll assist you. ^NR 1/2,False
187,1328734,@AmazonHelp No unknown orders have been placed. Is the email address __email__ associated with you guys in anyway?,"[1328734] AMAZONHELP: @430004 Hi Kris, it's not one we recognise. You can check legit messages in the message center in your account: https://t.co/hiOAJUqrvX ^TS
[1328735] CUSTOMER: @AmazonHelp No unk",account_access_security,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2902.6010036468506,100.22211074829102,0.7618719339370728,2420204,"@AmazonHelp @115850 
Account id from which it was ordered is __email__
Looking forward for your help asap.",I'm sorry about the delay in cashback. Kindly share your details here:  and I'll look into this. ^SG,False
188,944162,@AmazonHelp To call you hv blocked my no. N mail you don't reply. I urge you please cancel my order it was my mistake I choose @115850,"[944162] AMAZONHELP: @343871 Sorry to know you're facing issues with Amazon pay balance. Please reach us from here: https://t.co/rS49hgaADF we'll assist. ^SV
[944163] CUSTOMER: @AmazonHelp To call you",order_modification_cancellation,payment_promo_giftcard,False,True,True,True,True,False,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2975.50892829895,210.9062671661377,0.765143096446991,1299481,@AmazonHelp  payment issue so call me urgently  9426890231 / 9687675505,"Please elaborate your query so that we can assist you accordingly. Alternatively, you may contact our support team 1/3 ^SH",False
189,1457277,"@AmazonHelp Yes, but there's no link to send an email. Do you have an email address I can use?","[1457277] AMAZONHELP: @458238 We'd like to help! Have you tried contacting us here: https://t.co/JzP7hlA23B? ^RA
[1457278] CUSTOMER: @AmazonHelp Yes, but there's no link to send an email. Do you have ",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,3982.569932937622,105.00812530517578,0.7736911773681641,1116990,"@AmazonHelp i am not able to reach you through CUSTOMER SERVICE SECTION. Chat, email and call option are showing unavailable.","Choose Reason &gt; Choose Issue &gt; Choose the mode of contact phone, e-mail or chat. (3/3)^SF",False
190,2281524,@AmazonHelp I have updated and checked my address multiple times at the request of Amazon Customer Service. I will contact Amazon tomorrow. Thank you.,"[2281524] AMAZONHELP: @663183 I'm so sorry for the trouble, Rayna! We would like to help with this. I recommend double checking your address here: https://t.co/oxW1NXIFq1?
As for this package it would",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2606.379985809326,96.55094146728516,0.7935247421264648,2884995,"I have to receive a package yesterday but it didn't happen. I tried to call the amazon agent number but it was switched off. Today, the number was changed and when I call, the person says wrong number","I'm sorry you have not received your package yesterday, Kasyap. I request you to get in touch with our support team here:  so we can check and do the needful. ^RI",False
191,911191,@AmazonHelp Yep. I qualify from tomorrow yet seller wants me to wait till 2 Nov while they investigate.,"[911191] AMAZONHELP: @336420 Oh no! You may be eligible to file an A-to-z claim if your order meets the conditions here: https://t.co/1EMAYW4PGf ^MB
[911192] CUSTOMER: @AmazonHelp Yep. I qualify from ",marketplace_third_party_seller,marketplace_third_party_seller,True,True,True,True,True,False,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,5255.069971084595,168.98298263549805,0.7207600474357605,440337,"But your customer executive has created for refund on 9 Oct. Then, what is that? Are you all are just misguiding your customers. I have filled all the details. I want my refund, you all had taken so m","I'm sorry for the inconvenience, Ayush. As informed earlier, we do not have refund policy for electronic items. 1/2 ^MK",False
192,2128849,@AmazonHelp @383099 Same problem here and it'd take a miracle to dispatch and get these items delivered by 8pm - it's 7.38pm now in the U.K!!!!,"[2128849] AMAZONHELP: @383099 We're here to help! ! Items can be dispatched and delivered in the same day. Let us know if you don't receive it by 8:00 PM. ^HM
[2128850] CUSTOMER: @AmazonHelp @383099 S",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2837.6219272613525,335.0071907043457,0.7376962900161743,1016401,"I am absolutely fuming. My @115830 (Cc: @AmazonHelp) Prime items / parcels were not delivered. Status - ""Arriving today by 8PM"".",I understand your concern. Have we missed our delivery date promise given in your order confirmation e-mail? ^SK,False
193,2826421,@AmazonHelp Amazon hub seized my US Mail and put it in the Hub at 8800 N IH-35. It was not an Amazon shipment or any vendor Amazon fronts for. It was a homemade birthday gift from a friend. I cannot g,"[2826421] AMAZONHELP: @442107 Hello Laurence. Without providing any personal information can you explain a bit more on what has happened? Thank you.^SM
[2826422] CUSTOMER: @AmazonHelp Amazon hub seize",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3259.5088481903076,150.0990390777588,0.7414160370826721,1384102,You stole my package and put it in your hub in a distant location. It wasn't from you or one of your shill companies. Bring me my package you stole. I got email from __email__ telling me my package wa,I'm sorry for any trouble! Can you please tell us a bit more about what's happened? ^SB,False
194,2254514,"@AmazonHelp Contacted the seller twice... Still no reply. 

This is what your app is saying now. 

#WorstCustomerServiceEVER https://t.co/qDrFd8KiWU","[2254514] AMAZONHELP: @539934 Hi there, Michael. I'm sorry you've not received your order. Have you contacted the seller regarding its whereabouts? We do ask that you give them 2 business days to resp",marketplace_third_party_seller,item_condition_issue,False,True,True,True,False,True,False,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,4485.404014587402,343.16515922546387,0.7231276631355286,2940277,"Ordered an item last year, never arrived. Contacted seller twice and no reply. Told by Amazon to file A-Z claim but no option to file a claim anywhere. Seems impossible to get my money back Thankyou f","Thanks for reaching out to us, Louise! Have you contacted our Customer Service team? We are unable to view orders via Twitter, but you can reach out to us via phone, chat, and e-mail here:  ^SW",False
195,657945,"@AmazonHelp They didn't transfer my case to the seller support! Please, see the attached file! The other advice didn't help as well! I'm not sure i understand! I must contact Amazon.cn seller's suppor","[657945] AMAZONHELP: @276629 Please contact Amazon.cn (@亚马逊客服) on Weibo. https://t.co/Ip1QQm4Jjd
Or you can contact CN customer service to get your inquiry transferred to their seller support: https:/",marketplace_third_party_seller,marketplace_third_party_seller,True,True,True,True,True,False,True,Marketplace seller dispute or A-to-z claim requiring internal intervention.,0.95,2677.838087081909,172.88494110107422,0.7294079661369324,1953343,FOUNDERS OF COMPANY'S SAY THEY RESOLVE THE ISSUE WHEN TWEETED PERSONALLY BUT HERE NO RESPONSE@@AmazonHelp issue is with seller support not buyer support ............@115851,We've responded to your query here:  ^PS,False
196,419453,@AmazonHelp Is there only one winner in every contest?,"[419453] AMAZONHELP: @215028 Kindly refer to the link to know more about the contests here: https://t.co/ICRkX2fNTQ ^AK
[419454] CUSTOMER: @AmazonHelp Is there only one winner in every contest?
[41945",unclear_other,unclear_other,True,False,False,True,False,False,True,General query without actionable private order/account investigation.,0.95,3213.021993637085,144.4375514984131,0.8580119609832764,397324,@115850 @AmazonHelp  Contest winners?,Please stay tuned to the website and I'm positive the results will be out by the end of the day.^AR,False
197,2291133,@AmazonHelp When did u solve my problem....,"[2291133] AMAZONHELP: @638313 We have responded to your concern here: https://t.co/XIJTq4E37t. Request you to check. ^MP
[2291134] CUSTOMER: @AmazonHelp When did u solve my problem....
[2291136] AMAZO",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2685.676097869873,219.0101146697998,0.8536479473114014,348371,"AK, your email did not help. I can't spell it out here. Pls check my response to your email. #Amazonsucks @AmazonHelp @115851 I copied u. I got another email which did not help. You need to address my",Sorry about that. I'd like to help. Please fill in your details here:  and I'll get in touch with you. ^AK,False
198,435092,@AmazonHelp Taille trop petite,"[435092] AMAZONHELP: @218354 Quelle est la raison du retour je vous prie ? ^BR
[435093] CUSTOMER: @AmazonHelp Taille trop petite
[435095] AMAZONHELP: @218354 Avez-vous déjà contacté le vendeur à propo",returns_refund_inquiry,returns_refund_inquiry,True,False,True,False,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2820.355176925659,122.81608581542969,0.5848538279533386,2761723,"Hey je fais comment pour l'acheter vu qu'il est disponible quand prime
#amazon @AmazonHelp","Bonjour, pour commander un article réservé exclusivement aux membres du programme Amazon Prime, vous devez être membre du programme. Vous pouvez vérifier si l'article est disponible auprès d'un vendeu",False
199,73485,@AmazonHelp Management of what? What is HR?,"[73485] AMAZONHELP: @132434 Please reach out to your local management or HR who can further assist you with this.^SM
[73486] CUSTOMER: @AmazonHelp Management of what? What is HR?
[73487] CUSTOMER: @Am",account_access_security,account_access_security,True,True,True,True,True,False,True,Account access or security issue requiring identity verification/investigation.,0.95,3752.520799636841,77.33702659606934,0.662211537361145,73495,"Management of what? What is HR? Yes, but I am not receiving access codes. I cannot login to the Hub website to check my data.","Hi, sorry to hear your having and issue putting in the code. Please reach out to us here:  so we can take a look.^ES",False
200,1144143,@AmazonHelp He was African american about 5’9. He had a afro yellow teeth dirty wrinkle clothes. He was driving a beat down car making all this noise,"[1144143] AMAZONHELP: @389288 That isn't what we'd expect, truly sorry! Can you please confirm the carrier for us? Check: https://t.co/Y5jpI9gRhE ^JE
[1144144] CUSTOMER: @AmazonHelp He was African ame",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3633.9051723480225,140.45000076293945,0.4245997667312622,2823935,any ideas when someone will update me about the driver who damaged my car and drive off? was reported last and not a word since,"Hey Amanda, a member of our is taking care of this for you. As soon as they have more info, they'll be in touch.^MA",False
