example_id,conversation_id,customer_message,conversation_context,intent,expected_escalation,escalation_reason,difficulty,annotator_notes,human_reviewed
33,182512,"Hey @115850 Please arrange pickup for return, it was fixed today but nobody visited 4 pickup. Tracking ID: 710388293771
Worst experience👎👎","[182512] AMAZONHELP: @158923 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^KS 2/2
[182513] CUSTOMER: Hey @115850 Please arrange pickup for return, it was fixed today but nobody visited 4 pickup. Tracking ID: 710388293771
Worst experience👎👎
[182514] AMAZONHELP: @158923 My apologies for the trouble, Abhijit. Kindly reach out to us via: https://t.co/ErH8v482wz and we will have this checked. ^KS 1/2
[182515] CUSTOMER: @115850 What is this ? The #GST charged by you on which price !!! 
cont... 2/1 https://t.co/xLHf4gyFG0
[227040] AMAZONHELP: @158923 Sorry for the delay with the pickup. Have you reported the issue to our support team using the link provided earlier? ^KA
[227041] CUSTOMER: @AmazonHelp What is this ? @115821 @115850 @120781 https://t.co/JEWorPG5tb
[227042] CUSTOMER: @AmazonHelp @115850 @120781 Please ensure when your pickup carrier coming today @115850 @115821
[227043] AMAZONHELP: @158923 Sorry for the trouble you've had with the pick up. Kindly fill in your details here: https://t.co/GIJyeYqKE0 &amp; I'll help you. ^MM
[227044] CUSTOMER: @AmazonHelp It has been given many times, pls arrange the pickup and refund my money
@115821 @115850 @120781 @164163 @4031 @11892
[227045] CUSTOMER: @AmazonHelp @115821 @115850 @120781 @164163 @4031 @11892 Amazon #ScamOfScams https://t.co/hZq1HB4V2g
[227046] AMAZONHELP: @158923 details from the link here: https://t.co/beaaDm0muc to assist you further. (2/2)^HR
[227047] AMAZONHELP: @158923 I have checked it from our end. We have not received your details. Kindly send your (1/2)^HR
[227048] CUSTOMER: @AmazonHelp @115821 @115850 @120781 @164163 @4031 @11892 Check, where the product MRP Rs 500 #Amazon charged Rs 516.19 before #GST as MRP !!
cc @144148 @20542 @131283 @137849
[227049] CUSTOMER: @AmazonHelp Why should you asking this bullish #Amazon All details I have shared now act for process @144148 @20542 @115821 @115850 https://t.co/5oCoUMi5q4
[227050] AMAZONHELP: @158923 I just checked and we haven't received the details yet. Request you to share your details in the link provided earlier. ^GK
[227051] CUSTOMER: @AmazonHelp @144148 @20542 @115821 @115850 Everything is here #Amazon https://t.co/TR7AXWEPwg
[227052] AMAZONHELP: @158923 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^MM
[227053] AMAZONHELP: @158923 We'll not be able to view your order details via twitter. Kindly fill in your details from the secure link and we'll help you.^MM
[227054] CUSTOMER: @AmazonHelp @144148 @20542 @115821 @115850 Order no - 404-7996060-6752355 Invoice : KA-QSIV-154930911-1718 #Amazon pls process fast
[227055] AMAZONHELP: @158923 Kindly connect to our support team here: https://t.co/vlvfJr4nN9 we'll look into this. ^RB 1/2
[227056] AMAZONHELP: @158923 Please don’t provide your order details as we consider them to be personal information. Our page is visible to public. ^RB 2/2
[227057] CUSTOMER: @AmazonHelp Make it happen on 5-10-2017 and refund my money
cc @115850 @120781 https://t.co/TvXE9DcMD4
[227058] AMAZONHELP: @158923 Sorry for the trouble. Kindly report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN
[227059] CUSTOMER: @AmazonHelp Then what is this ? @120781 @164163 
The way to making #GST as horrible ! https://t.co/buUleaprye
[227060] AMAZONHELP: @158923 The price which is mentioned on the product is inclusive of all charges i.e, GST. Please check here:https://t.co/2uyD2GP6zy ^NK",returns_refund_inquiry,True,Repeated failed return pickup and refund request require order-specific investigation.,Hard,,True
34,2862099,"@AmazonHelp The packag arrived at an Amazon facility in Dedham, MA,  which is less than 9mins from my house. Some how I managed to receive my other package which was ordered a day or two after the one that is being returned. And I'm being told I have to order it again. Unacceptable.","[2862099] AMAZONHELP: @207504 That's not the experience we hope for. To better assist, can you confirm for me the carrier that was set to deliver your order here: https://t.co/q4LAMZ3tbE? ^GG
[2862100] CUSTOMER: @AmazonHelp The packag arrived at an Amazon facility in Dedham, MA,  which is less than 9mins from my house. Some how I managed to receive my other package which was ordered a day or two after the one that is being returned. And I'm being told I have to order it again. Unacceptable.",delivery_shipping_delay,True,Package is at a nearby facility but has not been delivered and requires order-specific investigation.,Medium,,True
35,2724491,"@AmazonHelp yes,  tracking ID is 967100274680 and Order Id: 404-2150215-3849126","[2724491] AMAZONHELP: @632916 My apologies for the experience you've had, Gaurav. We certainly did never wanted you to face such trouble. We will have this checked further. Please let us know if you've filled in your details via the link provided to you over the DM. ^KS
[2724492] CUSTOMER: @AmazonHelp yes,  tracking ID is 967100274680 and Order Id: 404-2150215-3849126",delivery_shipping_delay,True,Specific order/tracking issue requires private investigation.,Easy,,True
36,2104288,@AmazonHelp Says its out for Delivery but I want a more specific time . This was supposed to arrive yesterday . Very poor service you are offering,"[2104288] AMAZONHELP: @621230 We aim to deliver by the date given in your order e-mail. What does the latest tracking show? https://t.co/aaDyEz1VgE ^TK
[2104289] CUSTOMER: @AmazonHelp Says its out for Delivery but I want a more specific time . This was supposed to arrive yesterday . Very poor service you are offering
[2104291] CUSTOMER: @AmazonHelp I don't have time to wait in for 2 days your service is ridiculous
[2104292] CUSTOMER: @AmazonHelp Hi can you DM me , I want a better idea of what time my delivery is
[2104293] AMAZONHELP: @621230 No, we cannot. We don't give times unless its scheduled. Is your order out for delivery? ^MC",delivery_shipping_delay,True,Specific delayed delivery requires private order/tracking investigation.,Easy,,True
37,2302576,@AmazonHelp If I don't provide u the tracking no how will u track it...,"[2302576] AMAZONHELP: @668173 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^MD
[2302577] CUSTOMER: @AmazonHelp If I don't provide u the tracking no how will u track it...
[2302578] CUSTOMER: @115850 this is the status of the product which I have order can any one answer this. Order no. #402-7840041-7910751 https://t.co/FhcgC8tnAd
[2302579] AMAZONHELP: @668173 We cannot access your account/order details from social media You may use the link that was provided earlier to connect with our support team and we would assist you further. ^KK
[2302580] AMAZONHELP: @668173 I'm sorry to know that you have received incorrect order. Please contact us here https://t.co/vlvfJr4nN9 our support team would assist you accordingly. (1/2) ^MD",item_condition_issue,True,Customer reports receiving an incorrect order and requires order-specific investigation.,Easy,,True
38,2766375,@AmazonHelp is there a reason for the delay with the publisher?,"[2766375] AMAZONHELP: @280569 If we haven't provided delivery dates, we'd still be waiting for the items to be stocked by the publisher, Irfon. Please keep an eye on your orders for when a delivery date is provided and keep us informed about this. ^PJ
[2766376] CUSTOMER: @AmazonHelp is there a reason for the delay with the publisher?
[2766377] CUSTOMER: @AmazonHelp It never was given, not that I remember. I pre-ordered them, so I expected them to arrive closer to the release dates. But now it's been weeks since their release and still no dispatch.
[2766378] AMAZONHELP: @280569 Hi, sorry to hear of the stock issue. We don't have information as to why there is a stock delay. As soon as it becomes available to us you will receive an email with delivery information. ^ES
[2766379] AMAZONHELP: @280569 I am sorry to hear this. Can I ask what was the estimated delivery date given to you on the confirmation email you received when placing this order please? ^GA
[2766380] CUSTOMER: @AmazonHelp Two different Star Wars comic trade paperbacks. Poe Dameron Vol 3 and Captain Phasma. I preordered the items, but still not dispatched
[2766381] AMAZONHELP: @280569 I am sorry to hear this Irfon. Can I ask what is the item in question please? ^GA",delivery_shipping_delay,True,Preordered items have not dispatched and require order-specific investigation.,Easy,,True
39,2602257,@AmazonHelp Or you could speak to delivery folk and tell them to use some common sense!,"[2602257] AMAZONHELP: @736489 Sorry to hear this. You can check for available replacement/return options here: https://t.co/GCAQFtYSb2 ^ES
[2602258] CUSTOMER: @AmazonHelp Or you could speak to delivery folk and tell them to use some common sense!
[2602259] CUSTOMER: @AmazonHelp The box the item is in was soggy also, if we don’t leave instructions to leave the item outside please don’t
[2602260] AMAZONHELP: @736489 We can't see your account here Mel, so please contact us here: https://t.co/JzP7hlRCV9 and we'll have that raised with the carrier. We can also arrange then a replacement/refund for you. ^MA
[2602261] AMAZONHELP: @736489 I'm sorry to hear of this Mel. Other than the packaging being wet, is the item damaged in any way? ^KI",item_condition_issue,True,Item arrived with wet/damaged packaging and requires order-specific investigation for possible product damage.,Easy,,True
40,1270247,@AmazonHelp the game comes out tomorrow. it hasn't even shipped yet. I do not have confidence it will arrive by 8PM tomorrow,"[1270247] AMAZONHELP: @417401 Oh no! Did we miss a delivery day Brandon? ^AY
[1270248] CUSTOMER: @AmazonHelp the game comes out tomorrow. it hasn't even shipped yet. I do not have confidence it will arrive by 8PM tomorrow",delivery_shipping_delay,True,Preordered game has not shipped and requires order-specific delivery investigation.,Easy,,True
41,2919928,@AmazonHelp Carrier is AMZCA,"[2919928] AMAZONHELP: @808159 Thank you, Rehan. Our team would like to look into this. Please provide you details for us here: https://t.co/gxajZKYucu ^JP
[2919929] CUSTOMER: @AmazonHelp Carrier is AMZCA
[2919930] AMAZONHELP: @808159 I'm sorry you're having issues with your delivery, Rehan. That's not the type of service we aim to provide. Who's the carrier for the delivery? You can find that info here: https://t.co/PyACxvY8Qo  ^FJ",delivery_shipping_delay,True,Specific delivery issue requires private order/carrier investigation.,Easy,,True
42,1381771,@AmazonHelp Will 50/- I paid extra as a prime member for before 11  delivery be refunded?,"[1381771] AMAZONHELP: @441476 We'll provide the complete solution of the issue once we've completed working on your issue. Request you to wait. ^ZH
[1381772] CUSTOMER: @AmazonHelp Will 50/- I paid extra as a prime member for before 11  delivery be refunded?
[1381773] AMAZONHELP: @441476 Sorry about the unpleasant experience. I've noted your comments and will be sure to forward this as a feedback internally. ^AG",payment_promo_giftcard,True,"Customer is requesting a refund of an extra delivery charge, requiring order/payment-specific investigation.",Easy,,True
43,1751562,@AmazonHelp Asked for you to contact courier? Put notes and directions on the system? Asked for different postcode to be applied but then hung up on me,"[1751562] AMAZONHELP: @527739 When you contacted our support team, what options were we able to review with you? ^WM
[1751563] CUSTOMER: @AmazonHelp Asked for you to contact courier? Put notes and directions on the system? Asked for different postcode to be applied but then hung up on me
[1751564] CUSTOMER: @AmazonHelp Been on the phone to you three times!! Computer says no!!
[1751565] AMAZONHELP: @527739 We'd like to look into this! When you have the time, please provide us with some more details here: https://t.co/GxmIoJ4PAb ^TK
[1751566] AMAZONHELP: @527739 I'm so sorry for the disappointment, Craig! Please contact us directly and we'll help investigate: https://t.co/JzP7hlA23B ^SD",order_modification_cancellation,True,"Customer requests a change to the delivery postcode/order details, requiring account-specific investigation.",Medium,,True
